date,Yd,TSE,TSEC,split
2023-01-01,600.0,600.0,40.0,history
2023-01-02,573.41815,584.12915,40.243233,history
2023-01-03,581.75323,584.06885,40.273773,history
2023-01-04,607.77313,601.215,40.74845,history
2023-01-05,609.00653,605.001,39.574593,history
2023-01-06,608.588,628.7412,40.95259,history
2023-01-07,592.6362,609.1629,39.49042,history
2023-01-08,616.7898,620.0665,40.094833,history
2023-01-09,626.6538,612.32794,40.989643,history
2023-01-10,624.236,600.246,39.946964,history
2023-01-11,581.26025,572.2243,37.21545,history
2023-01-12,603.8175,592.20135,38.62941,history
2023-01-13,588.5738,603.85645,39.95252,history
2023-01-14,592.31146,593.4941,38.527843,history
2023-01-15,612.25946,604.05225,40.00236,history
2023-01-16,621.5261,598.39014,39.338802,history
2023-01-17,613.90424,586.0971,38.62849,history
2023-01-18,589.18256,580.7435,39.201225,history
2023-01-19,587.9599,598.9495,40.669926,history
2023-01-20,568.18744,572.0958,38.63416,history
2023-01-21,600.2477,606.0806,41.890884,history
2023-01-22,609.3099,591.4019,40.093815,history
2023-01-23,623.0329,589.5423,40.975574,history
2023-01-24,609.0443,598.8922,42.28929,history
2023-01-25,623.00415,617.4521,42.81587,history
2023-01-26,600.9755,605.3059,41.293472,history
2023-01-27,589.8333,595.8397,40.198006,history
2023-01-28,598.6174,611.48773,41.66516,history
2023-01-29,622.8245,630.82153,43.07993,history
2023-01-30,631.77936,618.4209,42.097454,history
2023-01-31,616.7132,605.8357,40.95874,history
2023-02-01,592.94727,613.53046,42.407005,history
2023-02-02,605.2252,629.9093,44.351364,history
2023-02-03,618.889,630.64984,44.513397,history
2023-02-04,619.07446,639.49866,43.733944,history
2023-02-05,615.86536,629.9218,43.957466,history
2023-02-06,601.78314,598.0155,42.891254,history
2023-02-07,592.0143,603.95593,42.747192,history
2023-02-08,592.7909,602.7181,42.371315,history
2023-02-09,600.6243,616.1126,40.921997,history
2023-02-10,614.37726,632.8034,42.24743,history
2023-02-11,602.61456,606.75824,39.274563,history
2023-02-12,579.0273,583.4283,38.614635,history
2023-02-13,597.0524,610.16003,41.432045,history
2023-02-14,586.1796,608.373,40.95525,history
2023-02-15,613.2387,621.4875,42.1186,history
2023-02-16,601.9645,599.7968,36.88457,history
2023-02-17,600.4261,612.78925,40.82543,history
2023-02-18,607.74677,628.4875,42.554985,history
2023-02-19,624.5669,625.77014,41.764084,history
2023-02-20,612.9192,628.36884,43.001434,history
2023-02-21,635.01556,616.40857,42.894802,history
2023-02-22,628.2055,621.87756,41.71229,history
2023-02-23,622.35236,642.98016,44.03493,history
2023-02-24,585.83765,596.74347,40.28216,history
2023-02-25,614.5405,616.762,41.280045,history
2023-02-26,617.3283,619.94434,41.804245,history
2023-02-27,606.928,614.37854,41.700027,history
2023-02-28,642.02826,621.0915,43.101948,history
2023-03-01,630.97296,615.6395,42.339027,history
2023-03-02,601.23975,603.1513,39.99234,history
2023-03-03,597.8592,584.21643,38.071445,history
2023-03-04,583.1149,596.50165,39.887455,history
2023-03-05,586.2518,581.55963,36.968098,history
2023-03-06,609.9687,606.32587,38.3702,history
2023-03-07,629.53076,625.43567,40.404526,history
2023-03-08,624.77527,620.93787,40.739086,history
2023-03-09,601.8943,597.7326,38.577465,history
2023-03-10,622.0382,643.5456,42.66317,history
2023-03-11,628.0863,653.51404,44.756428,history
2023-03-12,609.0976,620.5898,43.323227,history
2023-03-13,629.58765,614.2799,43.59509,history
2023-03-14,630.50995,610.2637,41.46523,history
2023-03-15,633.8961,621.4561,42.59056,history
2023-03-16,613.57635,616.6874,42.580612,history
2023-03-17,634.7001,612.4497,39.867638,history
2023-03-18,628.7628,636.3934,42.175613,history
2023-03-19,648.38654,629.1889,42.488186,history
2023-03-20,637.7665,645.11273,44.336117,history
2023-03-21,627.50024,636.7652,44.60889,history
2023-03-22,622.1196,657.3788,45.46691,history
2023-03-23,639.57245,687.9215,45.400833,history
2023-03-24,672.9746,672.9088,44.003124,history
2023-03-25,671.2102,670.7062,45.17868,history
2023-03-26,629.15546,623.7039,42.290684,history
2023-03-27,623.0494,609.9469,40.874016,history
2023-03-28,616.7494,608.64307,42.273827,history
2023-03-29,616.53815,621.22595,42.44482,history
2023-03-30,611.93097,619.20496,40.75075,history
2023-03-31,603.57,616.9543,40.380253,history
2023-04-01,618.2969,630.2523,41.658077,history
2023-04-02,608.27277,594.5173,37.56023,history
2023-04-03,629.0953,596.4296,40.44118,history
2023-04-04,618.05084,610.3026,40.59421,history
2023-04-05,599.33295,608.9604,39.48501,history
2023-04-06,606.86316,622.98157,40.567677,history
2023-04-07,605.917,630.5546,41.36477,history
2023-04-08,599.6723,647.88916,40.913982,history
2023-04-09,616.5208,637.84485,41.38665,history
2023-04-10,619.69403,624.549,43.132484,history
2023-04-11,595.65106,582.29266,40.914772,history
2023-04-12,597.32776,606.09937,41.876595,history
2023-04-13,613.83386,618.76385,41.26577,history
2023-04-14,596.6158,596.4907,37.876842,history
2023-04-15,587.2161,572.3453,35.926075,history
2023-04-16,601.2483,592.33514,38.27511,history
2023-04-17,597.4684,570.78046,38.450813,history
2023-04-18,622.64014,583.9694,38.841415,history
2023-04-19,589.1785,580.9801,36.844963,history
2023-04-20,580.9023,595.94794,39.112568,history
2023-04-21,565.33356,589.7818,37.283978,history
2023-04-22,585.90186,622.2005,40.334034,history
2023-04-23,618.87646,620.60535,41.311565,history
2023-04-24,604.2259,595.5685,41.92281,history
2023-04-25,624.3186,588.3875,41.122616,history
2023-04-26,647.44806,622.91565,44.508373,history
2023-04-27,664.92255,651.2003,44.870537,history
2023-04-28,634.71674,623.4236,42.66857,history
2023-04-29,617.2155,604.4645,40.51251,history
2023-04-30,611.68146,598.64435,41.04135,history
2023-05-01,631.24316,596.0669,41.030304,history
2023-05-02,653.6079,604.6543,42.51893,history
2023-05-03,645.9586,615.92194,43.727257,history
2023-05-04,627.8112,597.3115,41.3576,history
2023-05-05,615.8867,592.07196,39.356464,history
2023-05-06,569.35297,577.2677,37.087223,history
2023-05-07,564.3664,558.7104,36.316093,history
2023-05-08,550.4315,554.38904,37.26831,history
2023-05-09,592.70404,588.3236,41.319614,history
2023-05-10,582.6893,600.1423,40.671284,history
2023-05-11,613.7724,646.5429,44.28129,history
2023-05-12,607.3389,634.6308,42.144405,history
2023-05-13,603.35675,614.237,40.47163,history
2023-05-14,621.01764,619.59686,41.89518,history
2023-05-15,615.77185,595.89056,40.701675,history
2023-05-16,627.1954,596.39764,41.1873,history
2023-05-17,629.2131,638.50165,45.273964,history
2023-05-18,649.38666,662.19556,47.661465,history
2023-05-19,644.6703,648.0158,45.664692,history
2023-05-20,624.883,607.75507,42.03891,history
2023-05-21,615.47375,605.7783,42.356037,history
2023-05-22,633.1456,625.1048,44.921185,history
2023-05-23,622.22906,622.21106,41.895554,history
2023-05-24,607.885,607.1279,41.55295,history
2023-05-25,598.1314,601.05334,42.399933,history
2023-05-26,593.62,622.1722,43.374138,history
2023-05-27,608.29004,631.8417,43.400143,history
2023-05-28,620.6248,609.3964,41.719505,history
2023-05-29,626.49255,597.8326,42.760406,history
2023-05-30,639.77454,605.3292,41.98253,history
2023-05-31,645.45026,597.3333,41.14196,history
2023-06-01,601.88934,572.3316,37.786453,history
2023-06-02,580.3855,565.1344,37.452564,history
2023-06-03,585.1197,586.00037,38.492077,history
2023-06-04,597.4778,614.38104,43.166348,history
2023-06-05,624.7709,600.6548,42.96087,history
2023-06-06,604.8982,577.8951,41.21857,history
2023-06-07,608.4269,591.94025,41.773865,history
2023-06-08,598.09503,582.3578,40.386368,history
2023-06-09,627.21313,592.3947,41.464195,history
2023-06-10,627.41864,598.2478,39.969017,history
2023-06-11,616.99207,589.99457,39.44944,history
2023-06-12,628.6349,610.0294,40.996613,history
2023-06-13,626.4979,597.7033,39.18035,history
2023-06-14,622.964,609.5034,39.775036,history
2023-06-15,584.456,593.8417,39.711185,history
2023-06-16,610.43365,616.09674,43.41724,history
2023-06-17,581.4763,607.6562,41.98254,history
2023-06-18,645.32544,629.8936,45.771442,history
2023-06-19,633.7346,606.24475,43.85654,history
2023-06-20,648.334,625.2387,45.35715,history
2023-06-21,641.45154,621.78577,43.382908,history
2023-06-22,615.9461,601.3155,41.58309,history
2023-06-23,572.2265,583.51215,39.488777,history
2023-06-24,570.7237,559.0762,37.508007,history
2023-06-25,601.66644,580.1908,38.13626,history
2023-06-26,613.4811,586.8701,37.605076,history
2023-06-27,626.561,598.6899,40.01075,history
2023-06-28,638.54767,630.71716,42.09007,history
2023-06-29,584.6157,605.497,41.35528,history
2023-06-30,602.3211,628.6847,43.852833,history
2023-07-01,600.7496,623.836,43.169212,history
2023-07-02,600.9643,602.39655,42.461113,history
2023-07-03,605.19464,585.08624,40.48233,history
2023-07-04,616.4229,590.66156,38.722073,history
2023-07-05,601.61395,603.9695,40.229286,history
2023-07-06,604.6791,622.77734,42.461884,history
2023-07-07,587.88824,619.76556,41.259525,history
2023-07-08,582.1321,604.1589,39.07769,history
2023-07-09,605.5934,610.1772,39.978783,history
2023-07-10,631.0835,622.4294,42.179806,history
2023-07-11,628.78424,637.43115,43.094254,history
2023-07-12,605.97675,612.8233,39.368725,history
2023-07-13,568.506,606.251,40.60138,history
2023-07-14,572.6201,602.79724,41.178276,history
2023-07-15,539.11273,573.0498,38.6707,history
2023-07-16,560.76074,588.01184,37.99333,history
2023-07-17,576.3301,600.7163,37.49493,history
2023-07-18,597.0098,618.73,40.484257,history
2023-07-19,573.5212,614.2311,39.24546,history
2023-07-20,571.12744,593.8065,38.530865,history
2023-07-21,580.04034,601.3493,39.94386,history
2023-07-22,565.3375,601.89984,38.79007,history
2023-07-23,566.5962,583.48804,38.85696,history
2023-07-24,598.63654,611.581,41.184002,history
2023-07-25,624.53326,624.49457,42.134773,history
2023-07-26,627.9524,634.2827,41.4121,history
2023-07-27,608.2759,630.91736,40.640568,history
2023-07-28,585.2329,617.1819,39.89339,history
2023-07-29,545.82324,603.1966,38.898216,history
2023-07-30,557.44476,584.77264,35.227367,history
2023-07-31,596.9403,613.4179,39.699516,history
2023-08-01,598.37006,599.8634,40.463116,history
2023-08-02,581.9401,580.85394,40.041115,history
2023-08-03,549.74115,560.049,36.614925,history
2023-08-04,550.8347,589.6903,37.5435,history
2023-08-05,569.38153,574.04877,37.58236,history
2023-08-06,586.86804,592.7356,37.624577,history
2023-08-07,583.6327,586.5484,37.320545,history
2023-08-08,593.03406,589.5727,36.984646,history
2023-08-09,606.53656,623.25244,40.329514,history
2023-08-10,587.81274,634.2867,40.817287,history
2023-08-11,603.697,654.6047,42.431355,history
2023-08-12,639.76953,675.634,44.672066,history
2023-08-13,635.90106,647.4242,44.727303,history
2023-08-14,642.682,626.2564,41.028202,history
2023-08-15,629.47003,600.86865,39.80431,history
2023-08-16,611.4861,597.41364,37.93872,history
2023-08-17,605.7881,598.2779,38.896175,history
2023-08-18,568.68567,577.7479,36.96459,history
2023-08-19,574.0342,569.3605,36.992188,history
2023-08-20,602.62897,609.04407,41.68304,history
2023-08-21,623.84436,637.0188,45.2112,history
2023-08-22,625.21027,628.92664,43.03421,history
2023-08-23,631.8744,626.1494,43.06393,history
2023-08-24,622.51874,626.3286,43.57334,history
2023-08-25,612.9551,624.13947,41.986244,history
2023-08-26,587.95544,599.5783,40.609447,history
2023-08-27,577.06537,603.0038,41.565758,history
2023-08-28,568.77155,589.7883,40.267097,history
2023-08-29,571.6775,608.2814,39.856556,history
2023-08-30,597.2722,612.4938,41.938057,history
2023-08-31,581.08344,615.22644,40.248306,history
2023-09-01,594.7737,628.4775,41.072536,history
2023-09-02,584.43524,605.6064,39.57842,history
2023-09-03,598.0159,591.77545,38.479095,history
2023-09-04,614.6936,595.718,42.203083,history
2023-09-05,574.99286,582.1461,40.497467,history
2023-09-06,592.4149,573.9441,38.763905,history
2023-09-07,568.4104,578.691,38.29723,history
2023-09-08,558.5941,590.4013,38.7127,history
2023-09-09,557.4377,556.9402,34.25239,history
2023-09-10,592.70465,575.3028,36.32826,history
2023-09-11,603.83655,567.6424,35.538143,history
2023-09-12,598.4782,559.51337,34.938457,history
2023-09-13,612.8061,599.9767,38.735558,history
2023-09-14,637.1672,612.84717,39.05051,history
2023-09-15,607.67676,579.0712,36.315647,history
2023-09-16,593.80817,589.7779,37.09315,history
2023-09-17,582.4532,588.96674,37.287468,history
2023-09-18,601.95544,571.7017,37.475292,history
2023-09-19,590.2395,558.32007,36.45886,history
2023-09-20,577.16504,573.9799,37.366512,history
2023-09-21,561.531,589.7299,38.599228,history
2023-09-22,546.3081,598.1362,37.910038,history
2023-09-23,571.8658,592.78345,37.404083,history
2023-09-24,561.46277,578.1691,36.465744,history
2023-09-25,594.4875,591.1813,38.504517,history
2023-09-26,584.3724,572.458,36.00746,history
2023-09-27,597.9553,593.84015,38.72898,history
2023-09-28,587.67163,594.41907,39.166325,history
2023-09-29,585.15576,598.46375,39.94815,history
2023-09-30,592.675,600.0847,39.893375,history
2023-10-01,616.4572,598.2577,41.21319,history
2023-10-02,603.1535,613.44684,43.989796,history
2023-10-03,600.3123,603.2535,42.377094,history
2023-10-04,561.9733,568.5581,40.93594,history
2023-10-05,531.20447,552.50256,38.575985,history
2023-10-06,543.07306,576.4715,40.224403,history
2023-10-07,545.34766,566.90704,36.52979,history
2023-10-08,548.2084,528.5384,33.937668,history
2023-10-09,570.5693,540.83734,35.401833,history
2023-10-10,537.0714,511.7813,31.31672,history
2023-10-11,530.50507,522.72675,32.35384,history
2023-10-12,529.9523,529.9067,32.681656,history
2023-10-13,545.1041,548.2237,34.031796,history
2023-10-14,579.9007,598.67084,38.0915,history
2023-10-15,605.7008,613.0498,40.48153,history
2023-10-16,612.4204,623.6951,40.862774,history
2023-10-17,609.29395,614.6018,41.223274,history
2023-10-18,594.1505,594.5309,40.443428,history
2023-10-19,558.6795,602.05615,41.333584,history
