date,Yd,TSE,TSEC,split
2023-01-01,1502.7588,1524.6819,94.09114,history
2023-01-02,1492.5142,1709.077,104.45571,history
2023-01-03,1503.8848,1384.148,103.74856,history
2023-01-04,1495.0945,1424.7487,103.29113,history
2023-01-05,1496.0591,1627.8959,101.308205,history
2023-01-06,1495.0261,1267.199,109.07536,history
2023-01-07,1497.0176,1648.0422,115.18305,history
2023-01-08,1499.7848,1757.0548,103.26187,history
2023-01-09,1495.6735,1626.4846,103.15861,history
2023-01-10,1473.5042,1411.1035,100.860756,history
2023-01-11,1505.2317,1225.5347,92.187454,history
2023-01-12,1506.0916,1675.0786,93.70347,history
2023-01-13,1474.4354,1452.9928,84.46479,history
2023-01-14,1499.079,1554.979,103.11934,history
2023-01-15,1506.9084,1585.9481,106.30339,history
2023-01-16,1495.4441,1575.8573,81.206215,history
2023-01-17,1485.4427,1514.641,83.163734,history
2023-01-18,1502.3163,1384.4404,106.03401,history
2023-01-19,1485.3883,1646.4744,93.34033,history
2023-01-20,1478.8458,1436.8916,102.074936,history
2023-01-21,1508.8735,1555.3538,96.47129,history
2023-01-22,1475.9164,1582.1608,75.749596,history
2023-01-23,1514.9342,1667.1492,85.41419,history
2023-01-24,1496.1594,1463.1384,74.532814,history
2023-01-25,1476.0571,1605.7432,91.50817,history
2023-01-26,1498.456,1507.0796,93.70231,history
2023-01-27,1509.4099,1437.7821,89.19564,history
2023-01-28,1507.5836,1662.1473,111.33753,history
2023-01-29,1519.0063,1639.4816,95.28317,history
2023-01-30,1515.7632,1666.9941,102.833405,history
2023-01-31,1485.3706,1467.1431,125.02028,history
2023-02-01,1543.8291,1597.4589,97.473145,history
2023-02-02,1490.0026,1450.6176,90.86768,history
2023-02-03,1488.1935,1479.4298,101.78162,history
2023-02-04,1503.0365,1425.0333,105.069725,history
2023-02-05,1493.7325,1569.265,109.37078,history
2023-02-06,1500.5074,1245.7867,107.82731,history
2023-02-07,1471.1731,1446.3741,101.22548,history
2023-02-08,1511.0647,1365.4479,107.36954,history
2023-02-09,1491.2377,1437.7365,106.19544,history
2023-02-10,1518.2648,1650.126,97.35532,history
2023-02-11,1517.3679,1292.5579,93.57494,history
2023-02-12,1500.6519,1338.4282,103.909454,history
2023-02-13,1490.6006,1430.7997,89.668335,history
2023-02-14,1486.1106,1475.6735,120.89118,history
2023-02-15,1496.6621,1629.2335,99.8179,history
2023-02-16,1508.1578,1556.0616,106.10891,history
2023-02-17,1499.7312,1362.5798,77.861916,history
2023-02-18,1491.8114,1676.949,101.90047,history
2023-02-19,1480.9552,1498.623,113.895195,history
2023-02-20,1501.8536,1448.0006,100.905045,history
2023-02-21,1479.18,1395.426,116.85606,history
2023-02-22,1511.4584,1626.2854,104.744675,history
2023-02-23,1487.1497,1314.1138,112.65236,history
2023-02-24,1504.1233,1521.5503,96.72326,history
2023-02-25,1506.8094,1493.9729,91.126,history
2023-02-26,1503.8024,1400.8977,97.36631,history
2023-02-27,1489.1322,1293.8527,119.337166,history
2023-02-28,1486.1293,1595.3093,93.4931,history
2023-03-01,1510.0967,1407.3071,109.022575,history
2023-03-02,1523.9878,1324.808,93.77893,history
2023-03-03,1501.2987,1367.6055,95.3777,history
2023-03-04,1490.0731,1504.4216,105.17509,history
2023-03-05,1511.3562,1581.5223,97.83073,history
2023-03-06,1506.2913,1602.3826,103.19474,history
2023-03-07,1481.2412,1727.3779,112.12565,history
2023-03-08,1506.038,1706.1248,103.46676,history
2023-03-09,1481.3623,1567.1296,90.94647,history
2023-03-10,1517.7062,1570.7456,93.135765,history
2023-03-11,1493.577,1631.3134,88.79718,history
2023-03-12,1470.5881,1667.1462,102.275314,history
2023-03-13,1506.3395,1643.6116,108.07532,history
2023-03-14,1514.612,1558.2822,82.93686,history
2023-03-15,1531.5491,1468.7411,100.29496,history
2023-03-16,1494.2849,1544.283,110.78519,history
2023-03-17,1499.7229,1368.8739,94.38646,history
2023-03-18,1500.6504,1505.1083,102.90932,history
2023-03-19,1475.0294,1432.0907,97.060005,history
2023-03-20,1496.3213,1304.7389,93.43893,history
2023-03-21,1509.741,1403.28,97.610695,history
2023-03-22,1506.5148,1399.5931,93.4999,history
2023-03-23,1488.8086,1659.8054,86.82821,history
2023-03-24,1476.1792,1608.9921,89.684044,history
2023-03-25,1533.9508,1343.2743,101.865295,history
2023-03-26,1532.1696,1512.1334,107.110405,history
2023-03-27,1503.3833,1551.0007,113.94737,history
2023-03-28,1512.0062,1443.6875,101.3717,history
2023-03-29,1510.6188,1654.3588,103.51473,history
2023-03-30,1493.5363,1380.7806,89.10727,history
2023-03-31,1504.4324,1494.0289,86.74014,history
2023-04-01,1524.8336,1561.047,124.10099,history
2023-04-02,1498.6204,1482.6803,99.40939,history
2023-04-03,1516.4348,1199.8396,118.03262,history
2023-04-04,1517.5952,1386.2224,110.37743,history
2023-04-05,1528.246,1492.7095,85.652,history
2023-04-06,1538.0747,1550.3552,81.39601,history
2023-04-07,1499.8865,1121.0312,98.3685,history
2023-04-08,1511.622,1405.7014,93.762085,history
2023-04-09,1481.9204,1357.3069,75.4242,history
2023-04-10,1525.838,1444.1724,86.857185,history
2023-04-11,1492.28,1488.3495,104.75745,history
2023-04-12,1500.1313,1721.867,106.9535,history
2023-04-13,1490.2941,1597.4487,95.823975,history
2023-04-14,1502.3248,1409.6072,122.32698,history
2023-04-15,1492.671,1601.6016,107.79653,history
2023-04-16,1484.5841,1497.4761,105.42983,history
2023-04-17,1500.9935,1451.0066,107.80153,history
2023-04-18,1486.4845,1483.8658,89.59022,history
2023-04-19,1518.1057,1072.6691,87.87763,history
2023-04-20,1481.3353,1506.7084,103.82908,history
2023-04-21,1495.2477,1448.4701,103.41925,history
2023-04-22,1508.0228,1610.0691,87.76465,history
2023-04-23,1520.2004,1597.2234,91.152565,history
2023-04-24,1488.855,1866.6477,100.44452,history
2023-04-25,1493.8262,1324.5642,95.137856,history
2023-04-26,1496.7582,1463.1841,101.47562,history
2023-04-27,1488.727,1296.0232,101.62381,history
2023-04-28,1474.6201,1408.484,104.50326,history
2023-04-29,1494.4475,1395.8478,100.76207,history
2023-04-30,1496.9479,1675.1481,98.064835,history
2023-05-01,1528.1046,1527.7601,106.50833,history
2023-05-02,1501.2723,1446.5759,96.19985,history
2023-05-03,1500.9174,1420.2155,83.68167,history
2023-05-04,1480.623,1332.761,87.54728,history
2023-05-05,1472.6417,1227.3069,98.21969,history
2023-05-06,1515.2003,1403.6295,94.14201,history
2023-05-07,1489.8092,1612.6088,96.16457,history
2023-05-08,1486.9807,1407.7059,107.94126,history
2023-05-09,1501.7365,1469.0951,89.42425,history
2023-05-10,1509.0934,1298.1573,64.25787,history
2023-05-11,1476.0853,1279.5867,106.79067,history
2023-05-12,1502.6039,1441.2765,90.29168,history
2023-05-13,1495.5864,1231.9309,113.73623,history
2023-05-14,1482.8925,1386.3098,93.432434,history
2023-05-15,1473.05,1327.2313,113.11779,history
2023-05-16,1497.5215,1535.7705,105.6988,history
2023-05-17,1519.441,1533.9059,107.273575,history
2023-05-18,1490.9177,1503.7726,104.9835,history
2023-05-19,1483.4885,1506.0525,91.048996,history
2023-05-20,1501.3317,1460.6537,102.28793,history
2023-05-21,1498.8717,1668.5416,126.99517,history
2023-05-22,1507.5887,1363.8611,77.90757,history
2023-05-23,1488.6805,1534.6674,99.47713,history
2023-05-24,1480.8754,1306.7407,97.04529,history
2023-05-25,1521.3136,1563.9994,86.42502,history
2023-05-26,1515.9391,1431.4089,96.78977,history
2023-05-27,1502.6648,1323.0266,97.468796,history
2023-05-28,1489.5874,1668.3909,94.18168,history
2023-05-29,1508.8193,1564.0138,106.74704,history
2023-05-30,1505.469,1461.5905,98.80568,history
2023-05-31,1493.0167,1611.4607,89.29373,history
2023-06-01,1499.8175,1678.6024,103.746506,history
2023-06-02,1486.0459,1409.693,93.15004,history
2023-06-03,1525.0612,1489.4382,97.95724,history
2023-06-04,1498.2184,1676.7006,102.584526,history
2023-06-05,1495.8593,1410.3374,86.695595,history
2023-06-06,1510.9879,1423.5715,103.40488,history
2023-06-07,1544.2908,1544.9084,91.797386,history
2023-06-08,1506.8987,1336.6418,94.29992,history
2023-06-09,1514.8835,1737.5343,113.345566,history
2023-06-10,1494.7336,1288.8398,94.97374,history
2023-06-11,1518.1088,1396.3794,108.432335,history
2023-06-12,1487.9622,1703.43,99.398964,history
2023-06-13,1478.0988,1565.6821,108.02131,history
2023-06-14,1492.5046,1891.7584,86.63482,history
2023-06-15,1521.8422,1747.3434,100.13199,history
2023-06-16,1501.4695,1245.8331,98.563065,history
2023-06-17,1528.2125,1644.0509,109.01798,history
2023-06-18,1489.7991,1725.1549,90.49174,history
2023-06-19,1513.1345,1577.5294,109.87644,history
2023-06-20,1485.939,1381.473,108.277275,history
2023-06-21,1500.472,1842.9675,98.89307,history
2023-06-22,1488.9388,1655.6586,103.07522,history
2023-06-23,1493.5916,1343.5533,99.08412,history
2023-06-24,1502.5178,1387.3522,118.89183,history
2023-06-25,1507.9308,1359.8099,112.64522,history
2023-06-26,1493.0419,1608.5742,104.772934,history
2023-06-27,1498.1597,1742.4286,89.56832,history
2023-06-28,1497.231,1452.8888,85.35048,history
2023-06-29,1489.1539,1473.9506,108.13956,history
2023-06-30,1476.8085,1826.3489,109.60872,history
2023-07-01,1473.0719,1611.603,103.96301,history
2023-07-02,1494.4056,1553.9,94.73902,history
2023-07-03,1500.2023,1462.569,102.87468,history
2023-07-04,1502.6661,1514.7821,105.05915,history
2023-07-05,1485.3035,1433.0234,104.48739,history
2023-07-06,1495.7559,1320.6248,100.54587,history
2023-07-07,1511.4677,1720.9115,90.57758,history
2023-07-08,1499.0487,1145.6664,101.6715,history
2023-07-09,1500.7704,1438.1248,102.467926,history
2023-07-10,1483.6333,1446.328,100.774315,history
2023-07-11,1485.129,1426.4717,91.04601,history
2023-07-12,1497.5258,1420.44,97.44587,history
2023-07-13,1490.5441,1381.117,102.85232,history
2023-07-14,1503.6908,1285.0221,100.17103,history
2023-07-15,1531.7823,1346.8921,115.31187,history
2023-07-16,1488.4104,1705.3195,105.296814,history
2023-07-17,1535.0149,1628.8331,113.98092,history
2023-07-18,1496.3422,1666.7269,96.80458,history
2023-07-19,1520.1677,1555.8578,94.55671,history
2023-07-20,1498.3839,1593.3965,91.46203,history
2023-07-21,1504.8136,1553.588,108.94307,history
2023-07-22,1503.0669,1632.3468,112.61563,history
2023-07-23,1482.3318,1604.4017,83.67118,history
2023-07-24,1502.4371,1417.7904,97.47936,history
2023-07-25,1509.279,1468.5088,103.47156,history
2023-07-26,1515.7234,1648.7318,113.73742,history
2023-07-27,1476.7433,1547.8444,105.36145,history
2023-07-28,1482.8885,1622.1472,99.21059,history
2023-07-29,1507.6062,1370.1982,104.63146,history
2023-07-30,1498.3416,1595.7471,104.726326,history
2023-07-31,1509.8516,1271.449,97.190674,history
2023-08-01,1501.7936,1546.9623,104.24611,history
2023-08-02,1504.1824,1713.8185,97.58436,history
2023-08-03,1464.5535,1476.0424,102.030396,history
2023-08-04,1509.4551,1509.9501,87.16582,history
2023-08-05,1484.113,1513.592,68.694916,history
2023-08-06,1506.3701,1519.0232,97.863525,history
2023-08-07,1464.0068,1770.8724,98.24026,history
2023-08-08,1492.002,1535.7972,106.40113,history
2023-08-09,1491.3889,1497.1732,101.69336,history
2023-08-10,1511.32,1404.9136,109.947586,history
2023-08-11,1488.5488,1517.2966,91.673294,history
2023-08-12,1492.338,1530.8517,104.857056,history
2023-08-13,1485.3007,1404.237,108.537575,history
2023-08-14,1498.4034,1629.4148,95.119194,history
2023-08-15,1485.9872,1462.201,92.15265,history
2023-08-16,1518.4974,1623.9763,87.46804,history
2023-08-17,1512.1521,1728.9065,98.54138,history
2023-08-18,1544.0367,1619.2383,115.05762,history
2023-08-19,1488.3407,1353.0724,105.14865,history
2023-08-20,1479.0231,1431.3336,115.06283,history
2023-08-21,1502.1593,1665.3235,102.44543,history
2023-08-22,1504.8425,1698.1609,91.080444,history
2023-08-23,1511.7601,1660.4106,113.69032,history
2023-08-24,1519.0109,1441.6902,95.24412,history
2023-08-25,1468.863,1623.7626,103.77953,history
2023-08-26,1495.4451,1532.1241,101.01907,history
2023-08-27,1504.3126,1470.7299,108.43459,history
2023-08-28,1485.7452,1399.7944,80.4264,history
2023-08-29,1461.4491,1395.2863,112.79098,history
2023-08-30,1510.0066,1188.2952,106.18804,history
2023-08-31,1497.1001,1472.5098,95.99931,history
2023-09-01,1511.9033,1657.621,112.150475,history
2023-09-02,1513.5339,1570.1476,86.601555,history
2023-09-03,1499.8392,1438.891,84.80282,history
2023-09-04,1510.75,1343.0885,97.21417,history
2023-09-05,1509.4418,1499.5934,99.354034,history
2023-09-06,1477.9066,1284.8224,108.189964,history
2023-09-07,1506.6915,1499.1631,97.40172,history
2023-09-08,1509.9265,1276.3489,100.44328,history
2023-09-09,1506.6407,1591.0256,109.77636,history
2023-09-10,1472.6017,1447.175,107.66828,history
2023-09-11,1504.199,1477.7432,94.78763,history
2023-09-12,1477.793,1629.0697,90.68639,history
2023-09-13,1510.4304,1194.0345,99.09454,history
2023-09-14,1489.7552,1478.2505,94.74578,history
2023-09-15,1498.1267,1506.1571,105.33281,history
2023-09-16,1526.3096,1178.3347,103.614914,history
2023-09-17,1503.8976,1718.5873,110.511345,history
2023-09-18,1516.687,1531.0714,95.413246,history
2023-09-19,1496.5695,1547.4587,95.03154,history
2023-09-20,1482.4746,1693.3306,104.038795,history
2023-09-21,1481.6793,1508.5315,98.83156,history
2023-09-22,1467.5851,1321.9429,107.74951,history
2023-09-23,1515.718,1293.7722,102.20149,history
2023-09-24,1476.7435,1394.7249,107.02194,history
2023-09-25,1483.112,1485.8878,127.69212,history
2023-09-26,1495.5177,1675.8972,108.74872,history
2023-09-27,1493.781,1530.7401,116.23835,history
2023-09-28,1494.1385,1595.618,89.647606,history
2023-09-29,1493.2246,1298.843,97.25145,history
2023-09-30,1525.6527,1404.3337,110.8552,history
2023-10-01,1528.0602,1671.042,114.04627,history
2023-10-02,1484.4706,1422.6185,94.49028,history
2023-10-03,1495.6802,1602.8296,113.15918,history
2023-10-04,1516.968,1287.0621,87.13592,history
2023-10-05,1501.1287,1651.1759,93.433266,history
2023-10-06,1470.1714,1648.0087,89.159424,history
2023-10-07,1531.4387,1558.0315,102.18,history
2023-10-08,1474.3834,1329.7919,108.19069,history
2023-10-09,1500.4231,1416.6957,88.09651,history
2023-10-10,1485.2,1605.8933,96.94122,history
2023-10-11,1517.1176,1540.2604,96.898224,history
2023-10-12,1476.8796,1305.5763,87.37024,history
2023-10-13,1516.4843,1636.0717,110.31311,history
2023-10-14,1507.9447,1447.914,107.2579,history
2023-10-15,1523.2562,1559.7108,96.09864,history
2023-10-16,1492.6809,1584.2095,97.410034,history
2023-10-17,1486.7094,1428.7996,92.150406,history
2023-10-18,1494.8811,1281.6155,87.193405,history
2023-10-19,1510.6368,1416.2712,96.20321,history
2023-10-20,1485.8722,1147.5011,102.53957,history
2023-10-21,1509.3121,1376.1014,94.81377,history
2023-10-22,1496.022,1347.5472,106.75286,history
2023-10-23,1502.2333,1397.839,110.1116,history
2023-10-24,1496.8754,1368.8063,103.89785,history
2023-10-25,1501.998,1196.9127,98.21302,history
2023-10-26,1487.1062,1569.4915,112.14871,history
2023-10-27,1496.1672,1587.1047,104.320724,history
2023-10-28,1484.6152,1484.9662,88.91864,history
2023-10-29,1487.7317,1513.088,101.931564,history
2023-10-30,1512.8555,1474.4136,100.10806,history
2023-10-31,1490.19,1496.24,111.91203,history
2023-11-01,1515.4476,1229.7288,124.058945,history
2023-11-02,1478.737,1658.0603,113.67243,history
2023-11-03,1515.3595,1318.6451,106.72065,history
2023-11-04,1487.3345,1564.1298,104.79448,history
2023-11-05,1510.7173,1651.1322,92.16794,history
2023-11-06,1494.4398,1460.3195,105.57411,history
2023-11-07,1502.2078,1315.0358,108.36447,history
2023-11-08,1485.3956,1825.5458,94.31805,history
2023-11-09,1475.7491,1732.2067,94.87718,history
2023-11-10,1479.02,1636.8964,111.60004,history
2023-11-11,1499.4011,1511.6095,80.65207,history
2023-11-12,1503.5759,1557.8599,111.66229,history
2023-11-13,1493.3323,1440.7152,105.47436,history
2023-11-14,1487.3868,1503.9272,81.5498,history
2023-11-15,1516.6882,1559.0635,82.329704,history
2023-11-16,1488.2911,1747.8613,96.93121,history
2023-11-17,1499.7906,1663.0361,102.950714,history
2023-11-18,1502.4338,1612.3171,119.43575,history
2023-11-19,1498.4753,1280.4379,106.8663,history
2023-11-20,1504.431,1400.286,83.941124,history
2023-11-21,1495.9652,1560.2406,108.69572,history
2023-11-22,1509.5934,1306.7518,93.451965,history
2023-11-23,1511.3625,1680.0476,92.82163,history
2023-11-24,1489.8756,1815.4998,94.74301,history
2023-11-25,1557.0065,1278.491,98.84973,history
2023-11-26,1477.6853,1565.9329,101.6822,history
2023-11-27,1520.6967,1542.1842,106.68137,history
2023-11-28,1495.0839,1274.0426,93.73293,history
2023-11-29,1521.6562,1769.2853,100.33578,history
2023-11-30,1500.7294,1408.0552,112.86411,history
2023-12-01,1514.8787,1256.5798,107.54266,history
2023-12-02,1503.5032,1563.1348,95.654366,history
2023-12-03,1501.0878,1628.6132,99.27286,history
2023-12-04,1521.9318,1685.8613,112.62759,history
2023-12-05,1507.4186,1478.415,95.14501,history
2023-12-06,1486.0521,1616.0808,107.318115,history
2023-12-07,1507.3547,1263.4098,81.20982,history
2023-12-08,1486.1366,1458.3082,111.774025,history
2023-12-09,1479.3906,1465.1908,114.77984,history
2023-12-10,1502.338,1579.182,91.069534,history
2023-12-11,1455.771,1506.0161,99.03022,history
2023-12-12,1487.6102,1332.81,101.74912,history
2023-12-13,1481.4343,1543.822,104.13028,history
2023-12-14,1511.176,1259.3379,94.49665,history
2023-12-15,1496.4076,1484.0349,116.79814,history
2023-12-16,1485.7654,1401.2853,107.65099,history
2023-12-17,1482.6642,1781.3273,92.19531,history
2023-12-18,1507.3954,1499.5568,99.27637,history
2023-12-19,1523.4044,1309.5676,104.17266,history
2023-12-20,1484.9579,1689.9214,113.825325,history
2023-12-21,1477.9689,1424.3018,103.56308,history
2023-12-22,1494.7311,1626.6053,129.61833,history
2023-12-23,1515.2651,1190.7834,112.614845,history
2023-12-24,1496.7185,1839.6794,98.68665,history
2023-12-25,1500.5859,1334.1084,96.77326,history
2023-12-26,1494.5227,1361.9075,99.75153,history
2023-12-27,1493.7113,1556.3833,111.32902,history
2023-12-28,1473.3535,1584.714,93.53689,history
2023-12-29,1487.3062,1406.6788,102.23078,history
2023-12-30,1508.2683,1387.74,89.824135,history
2023-12-31,1497.3618,1656.7275,92.2306,history
2024-01-01,1491.0034,1458.5868,97.802704,history
2024-01-02,1519.9707,1891.0531,88.69447,history
2024-01-03,1492.6631,1426.0162,108.09175,history
2024-01-04,1495.5522,1503.0715,80.97572,history
2024-01-05,1470.2603,1619.6594,116.06851,history
2024-01-06,1515.5533,1647.8691,85.21481,history
2024-01-07,1462.3463,1342.6377,93.030655,history
2024-01-08,1492.142,1587.6433,111.627,history
2024-01-09,1517.0853,1450.641,97.64186,history
2024-01-10,1490.1208,1659.367,89.16058,history
2024-01-11,1496.7269,1507.1857,82.71064,history
2024-01-12,1495.8599,1509.9164,108.87198,history
2024-01-13,1522.1656,1390.362,83.8942,history
2024-01-14,1519.6766,1448.934,75.970695,history
2024-01-15,1511.4882,1483.9546,110.24498,history
2024-01-16,1513.4569,1172.8838,118.982056,history
2024-01-17,1511.002,1738.392,107.67733,history
2024-01-18,1513.456,1380.1404,103.62991,history
2024-01-19,1505.9459,1606.8502,97.54693,history
2024-01-20,1510.4089,1540.8691,103.722145,history
2024-01-21,1503.1599,1615.6993,91.167404,history
2024-01-22,1505.9592,1483.3906,92.01832,history
2024-01-23,1506.3176,1257.4454,85.77421,history
2024-01-24,1533.4482,1310.6064,93.75413,history
2024-01-25,1507.8492,1262.0024,105.61776,history
2024-01-26,1499.0669,1631.254,105.13895,history
2024-01-27,1492.6725,1622.6514,107.466705,history
2024-01-28,1505.9148,1509.709,98.68864,history
2024-01-29,1494.2166,1687.2786,79.09156,history
2024-01-30,1496.6638,1737.9781,102.72084,history
2024-01-31,1461.1421,1524.885,116.194176,history
2024-02-01,1488.5138,1534.2382,102.56733,history
2024-02-02,1503.8767,1543.3408,85.84003,history
2024-02-03,1504.0344,1517.8593,103.55767,history
2024-02-04,1496.7002,1313.814,81.24259,history
2024-02-05,1482.6985,1705.0863,102.696365,history
2024-02-06,1510.0435,1382.6534,107.44268,history
2024-02-07,1517.8853,1188.4723,88.32639,history
2024-02-08,1494.6865,1640.7001,103.461975,history
2024-02-09,1483.9971,1574.2593,102.59727,history
2024-02-10,1522.2566,1673.6055,108.25125,history
2024-02-11,1519.7018,1231.9697,112.69904,history
2024-02-12,1511.8542,1718.0117,115.594406,history
2024-02-13,1509.7704,1564.6346,87.059074,history
2024-02-14,1507.7139,1638.7633,91.74043,history
2024-02-15,1504.8068,1525.8762,106.421,history
2024-02-16,1513.5964,1581.6213,106.82632,history
