date,Yd,TSE,TSEC,split
2023-01-01,607.81946,601.004,40.39045,history
2023-01-02,592.616,593.8298,40.01237,history
2023-01-03,594.56506,599.3935,39.980263,history
2023-01-04,593.021,584.1915,40.01895,history
2023-01-05,594.62714,600.86115,39.77458,history
2023-01-06,607.71423,606.6041,39.473618,history
2023-01-07,595.2201,601.39197,39.36251,history
2023-01-08,601.59106,602.31464,39.838367,history
2023-01-09,597.37195,592.7146,39.935898,history
2023-01-10,599.3922,601.8279,40.60933,history
2023-01-11,596.0079,595.8185,39.192875,history
2023-01-12,601.4087,606.71136,39.59567,history
2023-01-13,597.67096,599.5929,40.048515,history
2023-01-14,604.0431,599.5697,39.65225,history
2023-01-15,595.83057,600.9306,40.927036,history
2023-01-16,594.7281,598.748,40.430553,history
2023-01-17,600.62463,593.4005,39.84354,history
2023-01-18,609.7136,604.8574,39.795147,history
2023-01-19,590.1459,594.7926,39.827007,history
2023-01-20,603.15533,586.6211,39.82049,history
2023-01-21,596.2216,604.33795,39.831787,history
2023-01-22,602.10675,599.23425,40.090668,history
2023-01-23,594.94257,596.8915,40.150944,history
2023-01-24,601.10754,595.9558,39.982685,history
2023-01-25,595.89984,597.0609,40.373264,history
2023-01-26,595.02515,599.4555,39.50997,history
2023-01-27,603.37616,603.7342,40.213474,history
2023-01-28,593.0597,604.2561,39.88914,history
2023-01-29,603.19763,603.07275,39.85318,history
2023-01-30,603.73956,587.6696,39.70364,history
2023-01-31,596.1413,599.31995,39.9413,history
2023-02-01,606.85876,597.3197,40.167946,history
2023-02-02,590.4527,608.0351,39.30993,history
2023-02-03,600.2378,595.29095,39.996765,history
2023-02-04,597.4592,593.4845,41.171883,history
2023-02-05,610.9232,605.0458,40.24528,history
2023-02-06,596.83496,603.42377,39.48201,history
2023-02-07,609.98596,598.6352,39.398354,history
2023-02-08,599.0129,604.0612,39.93765,history
2023-02-09,602.572,598.8597,40.188892,history
2023-02-10,601.2828,606.6337,39.925003,history
2023-02-11,599.26166,592.34106,40.908432,history
2023-02-12,596.66614,597.4046,39.202927,history
2023-02-13,606.9193,593.9037,40.52482,history
2023-02-14,606.7934,593.1948,40.09667,history
2023-02-15,594.3066,603.2473,40.09033,history
2023-02-16,587.32837,601.4218,40.481728,history
2023-02-17,598.38947,605.1595,40.054047,history
2023-02-18,592.13086,602.16284,39.963543,history
2023-02-19,593.4856,592.3731,39.711327,history
2023-02-20,599.5316,607.1868,39.79919,history
2023-02-21,609.42175,595.34064,39.686363,history
2023-02-22,597.6983,600.71533,39.749535,history
2023-02-23,591.69464,606.4374,39.79958,history
2023-02-24,611.9789,590.8481,39.362183,history
2023-02-25,593.25275,599.7185,40.7467,history
2023-02-26,597.2676,599.83655,39.68112,history
2023-02-27,601.43774,602.81683,39.535076,history
2023-02-28,597.51624,611.26935,40.486115,history
2023-03-01,591.2404,602.97504,39.366528,history
2023-03-02,615.3294,596.94147,40.232967,history
2023-03-03,601.0623,609.1961,40.27224,history
2023-03-04,601.7272,592.1891,39.626446,history
2023-03-05,598.48346,604.8622,40.324017,history
2023-03-06,596.67896,598.7115,40.201023,history
2023-03-07,608.9519,590.0785,40.108418,history
2023-03-08,591.4436,599.2077,40.42575,history
2023-03-09,604.5514,594.30273,40.01035,history
2023-03-10,599.13226,595.86884,39.93164,history
2023-03-11,601.3944,611.94086,39.75816,history
2023-03-12,589.73364,612.71173,40.522644,history
2023-03-13,596.78406,600.4602,39.811874,history
2023-03-14,604.6919,602.03613,40.5721,history
2023-03-15,602.1605,606.7009,39.879704,history
2023-03-16,608.1435,586.5458,40.07036,history
2023-03-17,602.61664,609.08997,39.639935,history
2023-03-18,598.85016,598.7908,40.215885,history
2023-03-19,597.16565,604.1094,40.135506,history
2023-03-20,607.90533,606.0435,40.376637,history
2023-03-21,594.2652,588.2164,40.471703,history
2023-03-22,607.786,599.2662,39.77173,history
2023-03-23,601.9511,607.5148,39.90552,history
2023-03-24,601.3128,596.12665,40.510567,history
2023-03-25,601.02765,591.843,39.486755,history
2023-03-26,609.8935,600.57556,39.76649,history
2023-03-27,600.7198,599.7452,40.56138,history
2023-03-28,600.54395,598.42847,40.270947,history
2023-03-29,597.81775,597.5154,39.94039,history
2023-03-30,601.90894,587.0958,40.16774,history
2023-03-31,607.6923,598.45703,40.195618,history
2023-04-01,593.1921,594.8763,39.74022,history
2023-04-02,600.37726,588.0571,39.56653,history
2023-04-03,607.21106,604.493,40.494156,history
2023-04-04,601.771,594.2226,40.01374,history
2023-04-05,593.601,601.33746,39.58034,history
2023-04-06,595.8648,598.61395,39.970127,history
2023-04-07,598.7584,599.58984,39.97923,history
2023-04-08,591.44104,594.0136,39.483803,history
2023-04-09,599.9266,597.97345,40.180885,history
2023-04-10,597.21906,601.75934,40.108185,history
