date,Yd,TSE,TSEC,split
2023-01-01,625.5699,689.86865,50.04379,history
2023-01-02,773.1885,769.8209,57.884068,history
2023-01-03,723.21674,687.4671,50.31047,history
2023-01-04,731.6212,651.00824,50.382553,history
2023-01-05,733.78687,645.0387,47.709503,history
2023-01-06,735.98895,828.31067,50.412968,history
2023-01-07,854.4839,783.6952,49.367016,history
2023-01-08,624.7851,685.7111,50.031277,history
2023-01-09,705.5887,697.7135,56.817368,history
2023-01-10,652.7619,723.3739,42.3794,history
2023-01-11,729.75867,796.1183,56.401577,history
2023-01-12,862.3641,808.2522,44.443672,history
2023-01-13,832.7641,783.2385,47.24105,history
2023-01-14,715.97046,799.8418,51.520298,history
2023-01-15,715.6695,755.04034,49.77567,history
2023-01-16,707.2764,848.4989,41.93246,history
2023-01-17,816.0679,707.1177,52.29089,history
2023-01-18,783.9653,752.2645,47.27891,history
2023-01-19,825.1448,683.9465,43.082443,history
2023-01-20,682.5342,803.9542,46.79912,history
2023-01-21,762.9968,776.8634,47.87605,history
2023-01-22,723.79407,864.97876,54.22199,history
2023-01-23,728.0323,707.1895,42.515247,history
2023-01-24,873.21387,688.4709,48.257187,history
2023-01-25,596.7748,654.1548,54.08513,history
2023-01-26,671.99445,661.07117,53.98136,history
2023-01-27,676.8535,594.61725,48.981422,history
2023-01-28,790.0594,749.52716,47.10758,history
2023-01-29,712.69495,806.6487,59.490883,history
2023-01-30,843.8784,781.3381,45.488827,history
2023-01-31,770.6502,722.7136,39.456814,history
2023-02-01,772.48224,763.5456,42.167336,history
2023-02-02,741.56744,619.73346,45.37814,history
2023-02-03,804.5073,744.7615,40.062668,history
2023-02-04,630.72095,853.2575,51.28538,history
2023-02-05,788.62305,825.1533,48.194077,history
2023-02-06,832.6274,766.0349,53.707333,history
2023-02-07,848.04,668.7846,56.774883,history
2023-02-08,946.8926,782.8788,46.563362,history
2023-02-09,768.4737,939.6313,42.916946,history
2023-02-10,743.8148,703.1455,48.556595,history
