date,Yd,TSE,TSEC,split
2023-01-01,704.50134,739.4928,50.157948,history
2023-01-02,722.1143,752.10474,50.268383,history
2023-01-03,705.8301,750.6365,49.671722,history
2023-01-04,801.5957,757.1005,50.223972,history
2023-01-05,633.64453,743.6384,50.508614,history
2023-01-06,764.3579,755.0333,50.564575,history
2023-01-07,676.2144,757.40186,49.55443,history
2023-01-08,705.5056,742.8653,49.82113,history
2023-01-09,649.7953,753.5888,49.738953,history
2023-01-10,704.16,751.44495,49.77027,history
2023-01-11,779.7225,761.626,49.60753,history
2023-01-12,822.1727,738.9264,50.212498,history
2023-01-13,727.2705,762.8839,49.4349,history
2023-01-14,741.01776,738.9572,49.468693,history
2023-01-15,757.27484,747.8621,49.81023,history
2023-01-16,759.1796,742.82416,49.979187,history
2023-01-17,826.3687,748.42773,50.699326,history
2023-01-18,752.90717,735.1573,50.3923,history
2023-01-19,674.03406,744.42957,49.776432,history
2023-01-20,789.8335,748.5618,49.74693,history
2023-01-21,583.2577,752.5764,49.451946,history
2023-01-22,823.8754,765.43005,49.462555,history
2023-01-23,714.0262,739.0207,50.494194,history
2023-01-24,669.4107,745.33386,50.571663,history
2023-01-25,795.4005,754.4249,49.82776,history
2023-01-26,808.6373,754.9233,50.331085,history
2023-01-27,758.2305,758.25116,49.954895,history
2023-01-28,773.1336,749.4722,50.03755,history
2023-01-29,818.75397,748.1213,50.31155,history
2023-01-30,769.73706,756.99585,50.32606,history
2023-01-31,672.9354,739.061,50.095474,history
2023-02-01,718.247,752.0856,49.752758,history
2023-02-02,783.8451,743.57855,49.237785,history
2023-02-03,797.75574,750.7038,49.411434,history
2023-02-04,676.62897,743.35675,49.761547,history
2023-02-05,727.44965,759.0737,50.59317,history
2023-02-06,789.66284,749.2254,50.010494,history
2023-02-07,772.04706,745.03906,50.02512,history
2023-02-08,720.8649,747.6881,49.513268,history
2023-02-09,876.97723,751.8725,49.50952,history
2023-02-10,780.26294,746.98663,49.767525,history
2023-02-11,688.7663,754.43945,49.613533,history
2023-02-12,841.828,751.63635,49.941242,history
2023-02-13,784.87646,737.08624,49.834965,history
2023-02-14,649.97064,740.3451,50.24779,history
2023-02-15,873.79205,761.51855,49.963665,history
2023-02-16,675.7558,761.4685,49.347862,history
2023-02-17,736.37787,746.34106,48.935364,history
2023-02-18,808.01276,743.5686,50.485947,history
2023-02-19,774.1876,756.38434,48.992786,history
2023-02-20,684.97546,747.00586,49.54722,history
2023-02-21,721.80774,753.293,49.536465,history
2023-02-22,770.64923,738.3822,50.30332,history
2023-02-23,664.8176,748.68085,49.6797,history
2023-02-24,736.715,757.0845,49.43066,history
2023-02-25,692.7081,747.50165,50.162613,history
2023-02-26,697.2854,751.9376,49.768105,history
2023-02-27,862.5231,749.23114,49.9316,history
2023-02-28,691.388,761.52716,50.640423,history
2023-03-01,782.7837,744.3961,48.929256,history
2023-03-02,723.77264,749.3649,50.57538,history
2023-03-03,734.738,735.29425,50.04023,history
2023-03-04,738.59186,746.4358,49.746525,history
2023-03-05,860.392,746.7535,49.603065,history
2023-03-06,854.36475,752.7809,49.808628,history
2023-03-07,830.06354,750.92725,50.50307,history
2023-03-08,675.9933,754.8816,50.227108,history
2023-03-09,774.5335,757.07104,49.685486,history
2023-03-10,688.7054,759.7686,50.601128,history
