M,yd_level,solar_level,variable,ARIMA,LSTM,MEAN,RNN
4,HUR,HUR,TSE,0.07391323337064705,0.07325373840574283,0.07359210429532775,0.07606282221764858
4,HUR,HUR,TSEC,0.08488917446826467,0.08189909140793428,0.0818319347654646,0.08153904178527834
4,HUR,HUR,Yd,0.08065755655859527,0.07992158423347748,0.0797914606283046,0.08106218469536904
5,HUR,HUR,TSE,0.07240579919656095,0.07031942813768398,0.07094343798131876,0.07190263417816942
5,HUR,HUR,TSEC,0.07047210168665105,0.06954681749918248,0.0690839050490668,0.07053744370777973
5,HUR,HUR,Yd,0.07784434543822524,0.07697184584017012,0.0768952508127481,0.07627424692842012
6,HUR,HUR,TSE,0.08409496454039604,0.08508785952558733,0.08526409033367982,0.08431437430021083
6,HUR,HUR,TSEC,0.0845749403759226,0.08585200945840349,0.08480089728331566,0.08605872083817413
6,HUR,HUR,Yd,0.08036947028261006,0.07789562892955981,0.0779249215388257,0.07747455375853762
7,HUR,HUR,TSE,0.07571830747914486,0.0737922818864535,0.07385031257972462,0.07458121646803044
7,HUR,HUR,TSEC,0.07474776466550606,0.0737395088177637,0.07415836749776493,0.07615188742700991
7,HUR,HUR,Yd,0.08667686166147366,0.08793971020559174,0.08797370983948063,0.08824205613023149
8,HUR,HUR,TSE,0.07216132906159822,0.07357912700136125,0.07322295444735627,0.07609683035494161
8,HUR,HUR,TSEC,0.09760470464863351,0.09620095217135502,0.09595410822101157,0.09572678823717447
8,HUR,HUR,Yd,0.07862665101471007,0.07671320835675982,0.07602566741974863,0.07896177458159315
9,HUR,HUR,TSE,0.08171514021502994,0.08177722123438814,0.08122742311967106,0.08507705767815181
9,HUR,HUR,TSEC,0.09559412959688764,0.09637377665627482,0.09489120769503157,0.09686159606304848
9,HUR,HUR,Yd,0.08439613104807589,0.08383092393107208,0.08281205016633857,0.0835997679597207
10,HUR,HUR,TSE,0.08266054427415459,0.08132965902877065,0.08230734370193409,0.08231282173513599
10,HUR,HUR,TSEC,0.0790331510486877,0.07905291346015668,0.07944620937008988,0.08041534177206051
10,HUR,HUR,Yd,0.08315535835774426,0.08374555713116177,0.08221420498343222,0.08435590974563814
4,HUR,LUR,TSE,0.007949677103777144,0.007954143973764627,0.007947783232262084,0.007845461060686901
4,HUR,LUR,TSEC,0.008225973665858921,0.008121514532864709,0.008072190606351417,0.008006442301167784
4,HUR,LUR,Yd,0.07872422497137962,0.07786607487483768,0.07808186442923365,0.07836351933134579
5,HUR,LUR,TSE,0.007278839029250167,0.007250176474206278,0.007262714080728095,0.007401094486828181
5,HUR,LUR,TSEC,0.00784574481524018,0.008000730184168532,0.007928100723292515,0.008076325222058407
5,HUR,LUR,Yd,0.07662640589502874,0.07590192320625788,0.07587219140202338,0.07946296375962306
6,HUR,LUR,TSE,0.006902067336192504,0.006659776495694627,0.006684168261846052,0.006854692107956165
6,HUR,LUR,TSEC,0.007718461710211811,0.007535583832105481,0.007509840695781408,0.007609353689160632
6,HUR,LUR,Yd,0.08583445690652929,0.0854906427863501,0.08528549776485013,0.08847287692090429
7,HUR,LUR,TSE,0.008695761580287733,0.008101376386523402,0.008093983343114201,0.008286697063129131
7,HUR,LUR,TSEC,0.008261901224105465,0.008144237073383931,0.008083100658028369,0.008294745330606885
7,HUR,LUR,Yd,0.08152093415502325,0.08010868627843308,0.08016593029568769,0.08127679604258224
8,HUR,LUR,TSE,0.007450497571501134,0.007242948764375061,0.007231940964780265,0.007687861951802172
8,HUR,LUR,TSEC,0.00868557325053773,0.00867820012985657,0.008633938093229376,0.008755103961462557
8,HUR,LUR,Yd,0.08154680873172769,0.08158725831316815,0.08161322409271991,0.0821294969255629
9,HUR,LUR,TSE,0.008896437233121455,0.008721207670026047,0.008780821840936072,0.008777999945569845
9,HUR,LUR,TSEC,0.00860988168648765,0.008484427843654498,0.008479310082767153,0.008606796725070084
9,HUR,LUR,Yd,0.08096785429730866,0.08037266338809106,0.07902366447944553,0.0846416061399092
10,HUR,LUR,TSE,0.008859929616077518,0.008549129733684165,0.008546512267707912,0.00852737391382072
10,HUR,LUR,TSEC,0.0077552673247486366,0.007504414982249312,0.007487560393027229,0.007807387513286598
10,HUR,LUR,Yd,0.07186461816001921,0.07115230422716802,0.07110577403484189,0.0735781395386412
4,LUR,HUR,TSE,0.07506023208190232,0.0749493374431349,0.07535331020777868,0.07989150761919851
4,LUR,HUR,TSEC,0.08338675492451336,0.08370729590524115,0.08361381652972505,0.08025020332920835
4,LUR,HUR,Yd,0.0078041728020316215,0.0076615269343181585,0.00764620657838806,0.0076211268312089625
5,LUR,HUR,TSE,0.085389071352891,0.08401987936444105,0.08443555555434909,0.08484241751206473
5,LUR,HUR,TSEC,0.07313141294632011,0.07412403738186742,0.0741850573343436,0.07454390044183157
5,LUR,HUR,Yd,0.00784905483452003,0.007297933768444408,0.007312260310021313,0.0073095121966682735
6,LUR,HUR,TSE,0.0796132987463516,0.07823872678269832,0.07791784231663124,0.07870691700137548
6,LUR,HUR,TSEC,0.07908607830160043,0.07828715986479619,0.07838778212571658,0.08017913524020027
6,LUR,HUR,Yd,0.009226608167220622,0.009336742901574005,0.009299366268622353,0.0092385242759299
7,LUR,HUR,TSE,0.08035382003940014,0.08014869413120594,0.07968667803264998,0.082411834475725
7,LUR,HUR,TSEC,0.07217532604239543,0.07152309831476585,0.0714919429452639,0.07337140514641158
7,LUR,HUR,Yd,0.006825496764838172,0.006753929738478085,0.006712611546631683,0.0066689867002395304
8,LUR,HUR,TSE,0.08620938293331279,0.08344457448066202,0.0835536107909178,0.08447377601653869
8,LUR,HUR,TSEC,0.07646681570881764,0.07534848017027743,0.07513420080303376,0.07623103059947961
8,LUR,HUR,Yd,0.0075575981020903175,0.007451806075371886,0.0074004280890445015,0.007941924369977668
9,LUR,HUR,TSE,0.07910643075920049,0.07885026558191961,0.07868754037480079,0.07839233745631848
9,LUR,HUR,TSEC,0.08151917702023344,0.0812249195401318,0.08174291819975694,0.08122446705084023
9,LUR,HUR,Yd,0.007955753565736495,0.007865881378806238,0.007855638666683824,0.007990548439664747
10,LUR,HUR,TSE,0.08027513342854908,0.07955219772071431,0.07931105477377047,0.07996347519763027
10,LUR,HUR,TSEC,0.08069264874268124,0.07958384722746306,0.07952347571843153,0.08022979264688612
10,LUR,HUR,Yd,0.007855860740477453,0.007831829479737975,0.007889553345861987,0.008058470407142622
4,LUR,LUR,TSE,0.007468004264997901,0.00762909136353686,0.007622685235484965,0.00805359288488882
4,LUR,LUR,TSEC,0.00811945223004642,0.008090205881290048,0.008099649199051893,0.008105001541189882
4,LUR,LUR,Yd,0.008054712747506973,0.007684609846348877,0.007700407907732181,0.008075921243345122
5,LUR,LUR,TSE,0.008687287511481666,0.008281872332744687,0.008300443032406426,0.008165513383775013
5,LUR,LUR,TSEC,0.008405089930872226,0.008415848416679418,0.00845016228834126,0.008626749673053916
5,LUR,LUR,Yd,0.008049947336270905,0.007805595735320309,0.00782636401327797,0.007961433708959971
6,LUR,LUR,TSE,0.008184801107797682,0.008156532900293405,0.008137230541288645,0.008150935653466933
6,LUR,LUR,TSEC,0.008414037286475181,0.008064561463406793,0.008048252299688507,0.008149683741453603
6,LUR,LUR,Yd,0.007979249395442159,0.007879719056415034,0.007929055397762659,0.008072726399093512
7,LUR,LUR,TSE,0.007592452696831671,0.007470125375504658,0.007462779763552172,0.00795219764291232
7,LUR,LUR,TSEC,0.007790362652442355,0.00776012268886244,0.007705595338821168,0.007954266790750373
7,LUR,LUR,Yd,0.009536125322809242,0.009205127865952609,0.00922031189978485,0.009672635527518838
8,LUR,LUR,TSE,0.00818327045007774,0.008090072493893733,0.00809542339972837,0.008163585308110496
8,LUR,LUR,TSEC,0.008001275792225248,0.007883172344679017,0.007880631107375658,0.008138900899739633
8,LUR,LUR,Yd,0.007621111158210825,0.007564874588276138,0.007556282576386365,0.0077896864766617245
9,LUR,LUR,TSE,0.007776459931135841,0.007736772433993957,0.0077159859465575605,0.008492473114605185
9,LUR,LUR,TSEC,0.007364733225131917,0.007319640351024217,0.007339465877534775,0.007950667366905431
9,LUR,LUR,Yd,0.008933259691264244,0.008805531975129238,0.00878734442427917,0.009076728990817533
10,LUR,LUR,TSE,0.007037870707213841,0.007046069842140008,0.007101440412394619,0.0070075986451276695
10,LUR,LUR,TSEC,0.008574744818169817,0.008240700839740064,0.008254056524255152,0.008377409531414486
10,LUR,LUR,Yd,0.006542116474151254,0.006539311344047986,0.006453334648611604,0.0069479656616758196
